"","time_t","time_p","var_t","var_p","int_t","int_p","alc_l025","alc_u975","int_l025","int_u975","alc_ifsig","alc_sig_dir","int_ifsig","int_sig_dir","audit_cutoff"
"wu_net_aCp-fu2_alc2",-2.3530735792832,0.0188932841714522,-0.569827707316719,0.56889931957701,1.57548762543849,0.11563429620488,-2.10747115460797,2.12762070313308,-1.99539898711261,1.99129923792443,FALSE,0,FALSE,0,8
"mgt_vsr_node_MTG-fu2_alc2",0.156545715896986,0.875647767659733,-2.69606623704213,0.00711213981327591,4.54377875490621,6.59724186288043e-06,-1.62052969321945,1.59887391691626,-1.87285516098676,1.97113435761925,TRUE,2,TRUE,1,8
"wu_net_aLp-fu2_alc3",-38.6906891419538,1.54902688848309e-176,-1.48391535634157,0.138080748193916,2.7920617384116,0.00539242931221686,-2.30702157366603,2.27306962251804,-1.91185816771428,2.18324479010596,FALSE,0,TRUE,1,9
"wu_net_adeg-fu2_alc3",38.2034853492884,4.94751633671302e-173,-0.111053092467185,0.9115923225783,-1.10266201146488,0.270592180317722,-1.63845508179832,1.4719874605629,-1.85380314457299,1.90815640566187,FALSE,0,FALSE,0,9
"wu_net_aCp-fu2_alc3",-2.44037749644478,0.0149162699134398,-1.82761175038271,0.0678501809044229,1.90629997134956,0.0570551531154908,-2.01809036737388,2.16641797061578,-1.88341894789708,1.89159012270637,FALSE,0,TRUE,1,9
"mgt_vsr_node_MTG-fu2_alc3",1.06372216142729,0.287817398598916,-2.14423205679627,0.0322082517924313,3.16093352336296,0.00164627496761351,-1.77579429865166,1.67116561812812,-1.81115173719195,2.03920887388028,TRUE,2,TRUE,1,9
"wu_net_aLp-fu2_alc4",-38.4800434705277,3.67496067887763e-176,-0.0881171024698075,0.929797511559926,1.06377885623068,0.287827593084721,-2.17185438435303,2.19117473577993,-1.90671222587056,1.94454050189831,FALSE,0,FALSE,0,10
"wu_net_adeg-fu2_alc4",38.3083505527459,2.25778871980641e-174,-0.845044065032057,0.398249352037583,0.342351410301355,0.73220012840905,-1.51507849132335,1.60766597623568,-1.97175218246437,1.82597545522535,FALSE,0,FALSE,0,10
"wu_net_aCp-fu2_alc4",-2.09852183987102,0.0362089688029217,-0.913216805489211,0.361306605980885,1.08423940078884,0.278664220461159,-2.28298512919296,2.32053856747844,-2.05829315622482,1.99490118637547,FALSE,0,FALSE,0,10
"mgt_vsr_node_MTG-fu2_alc4",1.45805418837057,0.145264236859993,-1.83520309137804,0.0667137359914758,2.53874694562862,0.011359263138245,-1.65869607234969,1.65100883381494,-1.98181996669876,1.96504777383405,TRUE,2,TRUE,1,10
"wu_net_aLp-fu2_alc5",-39.0625291435603,1.87709476389405e-179,0.249233923182077,0.803220126183748,0.73381975903623,0.463325504970138,-2.18835108203838,2.29895740853534,-2.1654368434652,1.90894760895641,FALSE,0,FALSE,0,11
"wu_net_adeg-fu2_alc5",39.1844358222234,3.131727924921e-179,-0.696549826042368,0.486214797268206,0.0129773575647512,0.989649944949095,-1.6034704702354,1.68788331366895,-1.94680028960289,1.99001834413254,FALSE,0,FALSE,0,11
"wu_net_aCp-fu2_alc5",-2.21159502684882,0.02730925840281,-1.31549197734376,0.18858788026409,1.5215547078966,0.128611004817788,-2.18987956613729,2.23939392098644,-1.96539313691246,1.89112489321841,FALSE,0,FALSE,0,11
"mgt_vsr_node_MTG-fu2_alc5",1.89771466605532,0.0581350799221246,-1.17118861878469,0.241746027948195,1.6773506944762,0.0939588275995064,-1.8185695159177,1.80825035055885,-1.98943849039137,2.04730077439914,FALSE,0,FALSE,0,11
"wu_net_aLp-fu2_alc6",-39.6132164392123,1.03892079138652e-182,-0.360573402238026,0.718478275082327,1.33765945125435,0.18147954403046,-2.38750574004516,2.01116703619961,-1.87407464560064,1.93447913818515,FALSE,0,FALSE,0,12
"wu_net_adeg-fu2_alc6",39.6524446136425,5.03895534800026e-182,-0.396355790875557,0.691910483551075,-0.35727276274818,0.721006699033017,-1.4643987189895,1.6250430443663,-1.85654344163483,2.00357836980742,FALSE,0,FALSE,0,12
"wu_net_aCp-fu2_alc6",-1.92963132712517,0.0540452039746137,-0.718094039281818,0.472834313469093,0.613949227029389,0.539465537243384,-1.99730390873884,2.28194033238438,-2.01151560327075,1.81505212348242,FALSE,0,FALSE,0,12
"mgt_vsr_node_MTG-fu2_alc6",2.14493933855046,0.0322917802403414,-0.155058434915118,0.876800216976765,1.05722129230824,0.290806894777315,-1.73263858527842,1.70948418877608,-1.99356569478246,2.01163225443371,FALSE,0,FALSE,0,12
"wu_net_aLp-fu2_alc7",-40.0828896866843,2.88414307921046e-185,-0.902281028743402,0.367078410597725,1.60760580925974,0.108411022136013,-2.19029304663851,2.27257291293727,-2.02405216192034,1.88475704491674,FALSE,0,FALSE,0,13
"wu_net_adeg-fu2_alc7",40.2890210714334,1.81334115667285e-185,0.429061704620384,0.667952442908925,-1.11129170298706,0.266864142398195,-1.54748530374782,1.61603255484899,-1.95912864287778,1.89294235307212,FALSE,0,FALSE,0,13
"wu_net_aCp-fu2_alc7",-2.02685401728289,0.0430453473024098,-0.520563011578275,0.602763837316412,1.04507899652146,0.296377892981741,-2.00624551735052,2.27900225608788,-2.01012771665105,1.73777245876236,FALSE,0,FALSE,0,13
"mgt_vsr_node_MTG-fu2_alc7",2.16481493682514,0.0307297777080154,-0.533338208532573,0.593893929026604,1.23914311741972,0.215743312755766,-1.77464665807602,1.68118423299762,-1.8521388440929,1.95341394506885,FALSE,0,FALSE,0,13
