mni_x,mni_y,mni_z,lables,network,order_idx,network_idx,estimated_label,estimated_label_full
53,-30,-17,fusiform,cingulo-opercular,30,2,Temporal_Inf_L,Inferior Temporal Gyrus (R)
0,15,45,mFC,cingulo-opercular,31,2,Supp_Motor_Area_L,Supplementary Motor Area (L)
-30,-14,1,mid insula,cingulo-opercular,32,2,Putamen_L,Putamen (L)
32,-12,2,mid insula,cingulo-opercular,33,2,Putamen_R,Putamen (R)
37,-2,-3,mid insula,cingulo-opercular,34,2,Putamen_R,Putamen (R)
-55,-44,30,parietal,cingulo-opercular,35,2,SupraMarginal_L,Supramarginal Gyrus (L)
58,-41,20,parietal,cingulo-opercular,36,2,Temporal_Sup_R,Superior Temporal Gyrus (R)
-4,-31,-4,post cingulate,cingulo-opercular,37,2,Vermis_3,Vermis (L)
-30,-28,9,post insula,cingulo-opercular,38,2,Heschl_R,Heschl Gyrus (R)
8,-40,50,precuneus,cingulo-opercular,39,2,Precuneus_L,Precuneus (L)
42,-46,21,sup temporal,cingulo-opercular,40,2,Angular_L,Angular Gyrus (R)
-59,-47,11,temporal,cingulo-opercular,41,2,Temporal_Sup_L,Superior Temporal Gyrus (L)
43,-43,8,temporal,cingulo-opercular,42,2,Temporal_Mid_L,Middle Temporal Gyrus (L)
51,-30,5,temporal,cingulo-opercular,43,2,Temporal_Sup_R,Superior Temporal Gyrus (R)
-12,-12,6,thalamus,cingulo-opercular,44,2,Thalamus_L,Thalamus (L)
11,-12,6,thalamus,cingulo-opercular,45,2,Thalamus_R,Thalamus (R)
-12,-3,13,thalamus,cingulo-opercular,46,2,Caudate_L,Caudate (L)
-48,6,1,vFC,cingulo-opercular,47,2,Rolandic_Oper_L,Rolandic Operculum (L)
-46,10,14,vFC,cingulo-opercular,48,2,Frontal_Inf_Oper_L,"Inferior Frontal Gyrus, Opercular Part (L)"
51,23,8,vFC,cingulo-opercular,49,2,Frontal_Inf_Tri_R,"Inferior Frontal Gyrus, Triangular Part (R)"
34,32,7,vPFC,cingulo-opercular,50,2,Insula_R,Insular (R)
9,39,20,ACC,default,51,3,Cingulum_Mid_L,Median Cingulate Gyri (R)
-36,-69,40,IPS,default,52,3,Angular_L,Angular Gyrus (L)
-25,51,27,aPFC,default,53,3,Frontal_Sup_R,Superior Frontal Gyrus (L)
-48,-63,35,angular gyrus,default,54,3,Angular_L,Angular Gyrus (L)
51,-59,34,angular gyrus,default,55,3,Angular_R,Angular Gyrus (R)
28,-37,-15,fusiform,default,56,3,Fusiform_R,Fusiform (R)
-61,-41,-2,inf temporal,default,57,3,Temporal_Mid_L,Middle Temporal Gyrus (L)
-59,-25,-15,inf temporal,default,58,3,Temporal_Mid_L,Middle Temporal Gyrus (L)
52,-15,-13,inf temporal,default,59,3,Temporal_Mid_R,Middle Temporal Gyrus (R)
0,51,32,mPFC,default,60,3,Frontal_Sup_Medial_L,"Superior Frontal Gyrus, Medial (L)"
-42,-76,26,occipital,default,61,3,Occipital_Mid_L,Middle Occipital Gyrus (L)
-2,-75,32,occipital,default,62,3,Cuneus_L,Cuneus  (L)
-9,-72,41,occipital,default,63,3,Precuneus_L,Precuneus (L)
45,-72,29,occipital,default,64,3,Occipital_Mid_R,Middle Occipital Gyrus (R)
-28,-42,-11,occipital,default,65,3,Fusiform_L,Fusiform Gyrus (L)
-11,-58,17,post cingulate,default,66,3,Precuneus_L,Precuneus (L)
10,-55,17,post cingulate,default,67,3,Precuneus_R,Precuneus (R)
-5,-52,17,post cingulate,default,68,3,Precuneus_L,Precuneus (L)
-5,-43,25,post cingulate,default,69,3,Cingulum_Post_L,Posterior Cingulate Gyrus (L)
-8,-41,3,post cingulate,default,70,3,Precuneus_L,Precuneus (L)
1,-26,31,post cingulate,default,71,3,Cingulum_Mid_L,Median Cingulate Gyri (L)
11,-68,42,precuneus,default,72,3,Precuneus_R,Precuneus (R)
-6,-56,29,precuneus,default,73,3,Precuneus_L,Precuneus (L)
5,-50,33,precuneus,default,74,3,Cingulum_Mid_R,Median Cingulate Gyri (R)
9,-43,25,precuneus,default,75,3,Cingulum_Post_R,Posterior Cingulate Gyrus (R)
-3,-38,45,precuneus,default,76,3,Cingulum_Mid_L,Median Cingulate Gyri (L)
-16,29,54,sup frontal,default,77,3,Frontal_Sup_L,Superior Frontal Gyrus (L)
23,33,47,sup frontal,default,78,3,Frontal_Sup_R,Superior Frontal Gyrus (R)
45,38,-14,vlPFC,default,79,3,Frontal_Inf_Orb_R,"Inferior Frontal Gyrus, Orbital Part (R)"
8,42,-5,vmPFC,default,80,3,Frontal_Med_Orb_R,"Superior Frontal Gyrus, Medial Orbital (R)"
-11,45,17,vmPFC,default,81,3,Frontal_Sup_Medial_L,"Superior Frontal Gyrus, Medial (L)"
-6,50,-1,vmPFC,default,82,3,Cingulum_Ant_L,Anterior Cingulate Gyri  (L)
9,51,16,vmPFC,default,83,3,Frontal_Sup_Medial_R,"Superior Frontal Gyrus, Medial (R)"
6,64,3,vmPFC,default,84,3,Frontal_Sup_Medial_R,"Superior Frontal Gyrus, Medial (R)"
-1,28,40,ACC,fronto-parietal,85,4,Frontal_Sup_Medial_L,"Superior Frontal Gyrus, Medial (L)"
44,-52,47,IPL,fronto-parietal,86,4,Parietal_Inf_R,Inferior Parietal Gyrus (R)
-53,-50,39,IPL,fronto-parietal,87,4,Parietal_Inf_L,Inferior Parietal Gyrus (L)
-48,-47,49,IPL,fronto-parietal,88,4,Parietal_Inf_L,Inferior Parietal Gyrus (L)
54,-44,43,IPL,fronto-parietal,89,4,SupraMarginal_R,Supramarginal Gyrus (R)
-41,-40,42,IPL,fronto-parietal,90,4,Parietal_Inf_L,Inferior Parietal Gyrus (L)
32,-59,41,IPS,fronto-parietal,91,4,Angular_R,Angular Gyrus (R)
-32,-58,46,IPS,fronto-parietal,92,4,Parietal_Inf_L,Inferior Parietal Gyrus (L)
29,57,18,aPFC,fronto-parietal,93,4,Frontal_Sup_R,Superior Frontal Gyrus (R)
-29,57,10,aPFC,fronto-parietal,94,4,Frontal_Mid_L,Middle Frontal Gyrus (L)
-42,7,36,dFC,fronto-parietal,95,4,Frontal_Mid_L,Middle Frontal Gyrus (L)
44,8,34,dFC,fronto-parietal,96,4,Precentral_R,Precentral Gyrus (R)
40,17,40,dFC,fronto-parietal,97,4,Frontal_Mid_R,Middle Frontal Gyrus (R)
-44,27,33,dlPFC,fronto-parietal,98,4,Frontal_Mid_L,Middle Frontal Gyrus (L)
46,28,31,dlPFC,fronto-parietal,99,4,Frontal_Mid_R,Middle Frontal Gyrus (R)
40,36,29,dlPFC,fronto-parietal,100,4,Frontal_Mid_R,Middle Frontal Gyrus (R)
-35,-46,48,post parietal,fronto-parietal,101,4,Parietal_Inf_L,Inferior Parietal Gyrus (L)
-52,28,17,vPFC,fronto-parietal,102,4,Frontal_Inf_Tri_L,"Inferior Frontal Gyrus, Triangular Part (L)"
-43,47,2,vent aPFC,fronto-parietal,103,4,Frontal_Inf_Tri_L,"Inferior Frontal Gyrus, Triangular Part (L)"
42,48,-3,vent aPFC,fronto-parietal,104,4,Frontal_Mid_Orb_R,"Middle Frontal Gyrus, Orbital Part (R)"
39,42,16,vlPFC,fronto-parietal,105,4,Frontal_Mid_R,Middle Frontal Gyrus (R)
20,-78,-2,occipital,occipital,106,5,Lingual_R,Lingual Gyrus (R)
15,-77,32,occipital,occipital,107,5,Cuneus_R,Cuneus  (R)
-16,-76,33,occipital,occipital,108,5,Cuneus_L,Cuneus  (L)
9,-76,14,occipital,occipital,109,5,Calcarine_R,Calcarine (R)
-29,-75,28,occipital,occipital,110,5,Occipital_Mid_L,Middle Occipital Gyrus (L)
29,-73,29,occipital,occipital,111,5,Occipital_Mid_R,Middle Occipital Gyrus (R)
39,-71,13,occipital,occipital,112,5,Occipital_Mid_R,Middle Occipital Gyrus (R)
17,-68,20,occipital,occipital,113,5,Cuneus_R,Cuneus (R)
19,-66,-1,occipital,occipital,114,5,Lingual_R,Lingual Gyrus (R)
-44,-63,-7,occipital,occipital,115,5,Temporal_Inf_L,Inferior Temporal Gyrus (L)
-34,-60,-5,occipital,occipital,116,5,Fusiform_R,Fusiform Gyrus (R)
36,-60,-8,occipital,occipital,117,5,Occipital_Inf_L,Inferior Occipital Gyrus (L)
-18,-50,1,occipital,occipital,118,5,Precuneus_L,Precuneus (L)
-4,-94,12,post occipital,occipital,119,5,Calcarine_L,Calcarine (L)
13,-91,2,post occipital,occipital,120,5,Calcarine_R,Calcarine (R)
27,-91,2,post occipital,occipital,121,5,Occipital_Mid_R,Middle Occipital Gyrus (R)
-29,-88,8,post occipital,occipital,122,5,Occipital_Mid_L,Middle Occipital Gyrus (L)
-37,-83,-2,post occipital,occipital,123,5,Occipital_Mid_L,Middle Occipital Gyrus (L)
29,-81,14,post occipital,occipital,124,5,Occipital_Mid_R,Middle Occipital Gyrus (R)
33,-81,-2,post occipital,occipital,125,5,Occipital_Mid_L,Middle Occipital Gyrus (L)
-5,-80,9,post occipital,occipital,126,5,Calcarine_L,Calcarine (L)
46,-62,5,temporal,occipital,127,5,Temporal_Mid_R,Middle Temporal Gyrus (R)
0,-1,52,SMA,sensorimotor,128,6,Supp_Motor_Area_L,Supplementary Motor Area (L)
59,7,33,dFC,sensorimotor,129,6,Precentral_R,Precentral Gyrus (R)
53,-3,32,frontal,sensorimotor,130,6,Postcentral_R,Postcentral Gyrus (R)
58,11,14,frontal,sensorimotor,131,6,Frontal_Inf_Oper_R,"Inferior Frontal Gyrus, Opercular Part (R)"
33,-12,16,mid insula,sensorimotor,132,6,Insula_L,Insula (L)
-36,-12,15,mid insula,sensorimotor,133,6,Insula_L,Insula (L)
-42,-3,11,mid insula,sensorimotor,134,6,Rolandic_Oper_L,Insula (L)
-24,-30,64,parietal,sensorimotor,135,6,Postcentral_L,Postcentral Gyrus (L)
18,-27,62,parietal,sensorimotor,136,6,Precentral_R,Precentral Gyrus (R)
-38,-27,60,parietal,sensorimotor,137,6,Precentral_L,Precentral Gyrus (L)
41,-23,55,parietal,sensorimotor,138,6,Precentral_R,Precentral Gyrus (R)
-55,-22,38,parietal,sensorimotor,139,6,Parietal_Inf_L,Inferior Parietal Gyrus (L)
46,-20,45,parietal,sensorimotor,140,6,Postcentral_R,Postcentral Gyrus (R)
-47,-18,50,parietal,sensorimotor,141,6,Postcentral_L,Postcentral Gyrus (L)
-38,-15,59,parietal,sensorimotor,142,6,Precentral_L,Precentral Gyrus (L)
-47,-12,36,parietal,sensorimotor,143,6,Postcentral_L,Postcentral Gyrus (L)
-26,-8,54,parietal,sensorimotor,144,6,Frontal_Sup_L,Superior Frontal Gyrus (L)
42,-24,17,post insula,sensorimotor,145,6,Rolandic_Oper_R,Rolandic Operculum (R)
-41,-31,48,post parietal,sensorimotor,146,6,Postcentral_L,Postcentral Gyrus (L)
10,5,51,pre-SMA,sensorimotor,147,6,Supp_Motor_Area_R,Supplementary Motor Area (R)
-54,-22,22,precentral gyrus,sensorimotor,148,6,SupraMarginal_L,Supramarginal Gyrus (L)
44,-11,38,precentral gyrus,sensorimotor,149,6,Precentral_R,Precentral Gyrus (R)
-54,-9,23,precentral gyrus,sensorimotor,150,6,Postcentral_L,Precental Gyrus (L)
46,-8,24,precentral gyrus,sensorimotor,151,6,Precentral_L,Precental Gyrus (L)
-44,-6,49,precentral gyrus,sensorimotor,152,6,Precentral_L,Precental Gyrus (L)
58,-3,17,precentral gyrus,sensorimotor,153,6,Postcentral_R,Postcentral Gyrus (R)
34,-39,65,sup parietal,sensorimotor,154,6,Postcentral_R,Postcentral Gyrus (R)
-41,-37,16,temporal,sensorimotor,155,6,Temporal_Sup_L,Superior Temporal Gyrus (L)
-53,-37,13,temporal,sensorimotor,156,6,Temporal_Sup_L,Superior Temporal Gyrus (L)
-54,-22,9,temporal,sensorimotor,157,6,Temporal_Sup_L,Superior Temporal Gyrus (L)
59,-13,8,temporal,sensorimotor,158,6,Temporal_Sup_R,Superior Temporal Gyrus (R)
43,1,12,vFC,sensorimotor,159,6,Rolandic_Oper_R,Rolandic Operculum (R)
-55,7,23,vFC,sensorimotor,160,6,Frontal_Inf_Oper_L,Precental Gyrus (L)
-12,14,-8,VS_L,VS,161,7,VS_L,Ventral Striatum (L)
12,14,-8,VS_R,VS,162,7,VS_R,Ventral Striatum (R)
20,-4,-15,amy_R,emotion,163,8,amy_R,Amygadala (R)
-20,-6,-15,amy_L,emotion,164,8,amy_L,Amygadala (L)
-20,-33,-4,parahippo_L,emotion,165,8,parahippo_L,Parahippocampal Gyrus (L)
14,-33,-7,parahippo_R,emotion,166,8,parahippo_R,Parahippocampal Gyrus (R)
